PUBMED_ID,URI
21221126,http://www.ebi.ac.uk/efo/EFO_0004276
21801394,http://www.ebi.ac.uk/efo/EFO_0004276
25056061,http://www.ebi.ac.uk/efo/EFO_0000692
21221126,http://www.ebi.ac.uk/efo/EFO_0004775
21801394,http://www.ebi.ac.uk/efo/EFO_0004775
24556642,http://www.ebi.ac.uk/efo/EFO_0006339
21208937,http://www.ebi.ac.uk/efo/EFO_0004461
22704111,http://www.ebi.ac.uk/efo/EFO_0004234
22704111,http://www.ebi.ac.uk/efo/EFO_0001359
24556642,http://www.ebi.ac.uk/efo/EFO_0006338
21300955,http://www.ebi.ac.uk/efo/EFO_0004458
25917933,http://www.ebi.ac.uk/efo/EFO_0000289
25224454,http://www.ebi.ac.uk/efo/EFO_0004461
25281661,http://www.ebi.ac.uk/efo/EFO_0000292
25256105,http://www.ebi.ac.uk/efo/EFO_0006342
25917933,http://www.ebi.ac.uk/efo/EFO_0006882
25917933,http://www.ebi.ac.uk/efo/EFO_0004321
25493955,http://www.ebi.ac.uk/efo/EFO_0003884
25194280,http://www.ebi.ac.uk/efo/EFO_0006352
25297839,http://www.ebi.ac.uk/efo/EFO_0006510
25457201,http://www.ebi.ac.uk/efo/EFO_0006332
25310821,http://www.orpha.net/ORDO/Orphanet_388
25246029,http://www.ebi.ac.uk/efo/EFO_0004570
25246029,http://www.ebi.ac.uk/efo/EFO_0006506
25246029,http://www.ebi.ac.uk/efo/EFO_0001073
25246029,http://www.ebi.ac.uk/efo/EFO_0001073
25342443,http://www.ebi.ac.uk/efo/EFO_0005941
25342443,http://www.ebi.ac.uk/efo/EFO_0006502
25457201,http://www.ebi.ac.uk/efo/EFO_0006341
25342443,http://www.ebi.ac.uk/efo/EFO_0005941
25342443,http://www.ebi.ac.uk/efo/EFO_0006504
25457201,http://www.ebi.ac.uk/efo/EFO_0006513
25317112,http://www.ebi.ac.uk/efo/EFO_0000217
25293881,http://www.ebi.ac.uk/efo/EFO_0006507
25293881,http://www.ebi.ac.uk/efo/EFO_0006508
25514360,http://www.ebi.ac.uk/efo/EFO_0000341
25526632,http://www.ebi.ac.uk/efo/EFO_0000305
25475840,http://www.ebi.ac.uk/efo/EFO_0006864
